,cause,effect,sentence,label
121430,advances in both our understanding of the rhd locus,incorporation of non-invasive diagnosis of rhd genotype into routine prenatal care,"Advances in both our understanding of the RHD locus and its variants, as well as technical improvements in the extraction and amplification of cell-free fetal DNA in maternal plasma, have led to incorporation of non-invasive diagnosis of RHD genotype into routine prenatal care in the United Kingdom, France, and the Netherlands (6).",1
121431,corez was getting real frustrated,brought a chair in at one point,"Corez was getting real frustrated and brought a chair in at one point, but the ref took that away and the slight distraction allowed Torres to spear Corez to the mat and pummel him with punches.",0
121432,intake of dairy,lower blood pressure,"Currently, moderate evidence indicates that intake of dairy is associated with lower blood pressure in adults.",1
121433,forged a relationship with coil,pierce 's performance work,"In 2002 they forged a relationship with Coil, which led to Massimo and Pierce's performance work becoming an integral part of the live Coil set-up during Coil's first ever tour throughout Europe.",0
121434,wreaking loss of life through orchestrating global poverty,deaths of millions through privation,"Popular among left intellectuals, for example, is the propensity to criticise United States foreign policy as itself ‘terrorist’, wreaking loss of life through orchestrating global poverty that, they insist, causes the deaths of millions through privation.",0
121435,great starts,"good , solid finishes","The optimist in us will also remember the great starts that led to good, solid finishes.",0
121436,nrl products,reactions,Latex-specific IgE antibodies in the patients serum can be measured with the RAST or the more recent CAP RAST system found in sera from patients with reactions caused by NRL products.,1
121438,opioids,physical dependence,All opioids can cause physical dependence.,1
121439,failure or perceived failure to treat customers,heightened regulatory scrutiny,"In addition, a failure to deliver appropriate standards of service and quality, or a failure or perceived failure to treat customers and clients fairly, can result in customer dissatisfaction, litigation and heightened regulatory scrutiny, all of which can lead to lost revenue, higher operating costs and harm to reputation for the Firm.",0
121440,exposure to ambient air particulate matter,cardiovascular diseases,"2005) ""Exposure to ambient air particulate matter (PM) is associated with pulmonary and cardiovascular diseases and cancer.",1
121442,fh,rapid weight loss,"FH, the most common endocrine disorder in cats, causes rapid weight loss due to increased concentrations of thyroxine.",1
121443,booming coastal cities,bitter disputes among these regions over water sharing,Tens of millions of Chinese are estimated to try to leave the country's impoverished interior and northern regions - where water and fuelwood are desperately scarce and the land often badly damaged - for booming coastal cities which can lead to bitter disputes among these regions over water sharing and migration.,0
121444,behaviors,acute increase in risk,"Behaviors that may be associated with an acute increase in risk include giving away possessions, readying legal or financial affairs (e.g., finalizing a will, assigning a power of attorney), or communicating suicidal intentions or ""goodbye"" messages.",0
121445,elevated levels of phosphorylated camp response element binding protein,lung tumorigenesis,Elevated levels of phosphorylated cAMP response element binding protein is associated with lung tumorigenesis.,1
121446,postdated checks,forfeiture of your schedule,"Postdated checks, or checks made out incorrectly will be returned and may result in forfeiture of your schedule or a restriction placed on your account.",0
121447,dol may issue interim regulations,state legislative changes,DOL may issue interim regulations that will result in state legislative changes before employers have the opportunity to provide notice and comment.,0
121448,symptoms,neck pain,"The symptoms that are generally associated with neck pain are vast and the most common symptoms range from: a dull ache, sharp shooting pain, pain that worsens with movement, or is exacerbated with weight bearing.",1
121449,infection of mice by an exogenous virus,mobilization of complete endogenous retroviruses,"In this report, we present evidence that infection of mice by an exogenous virus results in the mobilization of complete endogenous retroviruses.",1
121450,abnormal rebuilding process,development of wrinkles,"Over time, this abnormal rebuilding process leads to the development of wrinkles.",1
121451,feelings,mental indigestion,"Unprocessed thoughts, feelings, experiences and emotions can result in mental indigestion.",1
121452,principal guides — symmetry,natural habitat ” of conics,"Our principal guides—symmetry and eliminating exceptions—will lead us to the “natural habitat” of conics, the complex numbers.",0
121453,peace provided by the rulers,development of trade and the city in course of time came to be,The peace provided by the rulers further led to prosperity and to the development of trade and the city in course of time came to be associated with pearls.,0
121454,mumps virus,outbreak,The current vaccine does work against the mumps virus that is causing the outbreak.,1
121455,hemoglobin,oxidation of lipids,Hemoglobin (Hb) released from erythrocytes may cause oxidation of lipids and proteins.,0
121456,vigorous cd4 + t helper 1 t cell activation,malabsorption,"This generates a more vigorous CD4+ T helper 1 T cell activation which can result in intestinal mucosal inflammation, malabsorption, and numerous secondary symptoms and autoimmune diseases.",1
121457,disagreement on depositional loss of precursor gases,diversity of so4-sources,The diversity of SO4-sources is mainly caused by the disagreement on depositional loss of precursor gases and on chemical production.,0
121458,complementary elections of march and april 1850,unexpected victory for the republicans,"The complementary elections of March and April 1850 resulted in an unexpected victory for the republicans which alarmed the conservative leaders, Thiers, Berryer and Montalembert.",0
121459,abuse of amphetamines,dependence,Abuse of amphetamines may lead to dependence.,1
121461,hiv infection,high risk,HIV infection can be associated with high risk of suicide or attempted suicide.,1
121462,modelling of corrosion processes,improved prediction of behaviour,"Modelling of corrosion processes provides a test of our understanding, and leads to improved prediction of behaviour.",0
121463,dm,end-stage renal disease,DM is the leading cause of end-stage renal disease requiring dialysis or transplantation.,1
121464,good business clients,more stable income,However a few good business clients will result in a more stable income and maybe shorter hours.,0
121465,prevention of feeding,reduced adult survival,"Hence, it is concluded that post-egression host tissue feeding is essential for the normal development of T. nigriceps, as the prevention of feeding resulted in significantly lighter and smaller larvae, cocoons, and adults as well as deformed adults and reduced adult survival.",0
121466,genetic variation in the adipoq promoter,evolution of glucose tolerance,"Furthermore, the follow-up study supports the idea that genetic variation in the ADIPOQ promoter is associated with evolution of glucose tolerance.",0
121467,chemical mediators of inflammation,causative mutations,The working hypothesis is that these chemical mediators of inflammation cause cellular damage that eventually leads to the causative mutations of cancer.,1
121468,tobacco use,continuing harm,The continuing harm caused by tobacco use in the United States and abroad necessitates that tobacco policy research remain front and center.,1
121469,shiism,violence,"In the West, Shiism is often associated with fanaticism and violence.",0
121470,use of a scarce resource in the commons,depletion of the resource,"One, it rests on the assumption that the use of a scarce resource in the commons leads to degradation, or depletion of the resource.",0
121471,chemotherapy,healthy lifestyle,"However, when chemotherapy and surgery are associated with a healthy lifestyle and anti cancer diet, your chance of survival is very high.",1
121472,loose flint,repeated misfires,The repeated misfires were probably due to the wet conditions as well as the loose flint.],0
121473,production and delivery of our products,costs,Cost of services represents the costs associated with the production and delivery of our products and services.,0
121474,alcohol consumption in california,alcohol-related problems,"Results: Alcohol consumption in California led to an estimated 9,439 deaths and 921,929 alcohol-related problems, such as crime and injury in 2005.",0
121475,act in question,efficiency,"Recall that the language in our statute is that the act in question results in a “... technological, efficiency or other pro-competitive gain”.",0
121476,abuse of drugs,severe mental health implications,It was here that I also witnessed the severe mental health implications associated with the abuse of drugs.,1
121477,people who visit decide to stay,kelowna to grow dramatically,"Unfortunately, many people who visit decide to stay, causing Kelowna to grow dramatically over the last decade.",0
121478,peak oil ” conditions,sustained higher prices,As a result we soon will see “peak oil” conditions that could result in sustained higher prices.,0
121479,composition of the elected members of the board of directors,board that represents the spectrum of current and emerging constituents in its america,"ITS America's Bylaws specify that ""the composition of the elected members of the board of directors shall result in a board that represents the spectrum of current and emerging constituents in ITS America.""",0
121480,replacement of red blood cells,bias,This bias is due to the body's natural destruction and replacement of red blood cells.,0
121481,conviction,interference with the applicant 's right to freedom of expression,"Against this background, the Court concludes that the reasons adduced by the Vienna Court of Appeal to justify the interference with the applicant's right to freedom of expression resulting from his conviction were also ""sufficient"" for the purposes of Article 10 � 2.",0
121482,bp oil,pain,BP oil has caused pain and suffering to thousands of fishing families and coastal businesses.,0
121483,farben monopoly,zyklon b gas used to exterminate prisoners,"Farben monopoly produced the Zyklon B gas used to exterminate prisoners, as well as many other products for the Nazi war machine.",0
121484,cooperation,signs of recognition,"Of course, only if this cooperation was associated with signs of recognition.",0
121485,contact with a liquid metal,decrease in strength,LME is defined as the decrease in strength or ductility of a metal or alloy as a result of contact with a liquid metal.,0
121486,r & d personnel on custom development projects,costs,Cambrex also utilized certain R&D personnel on custom development projects resulting in these costs being classified as Cost of Goods Sold.,0
121488,assault on mysterio,holly to the ring in mysterio s defense,"After Mysterio took offense to Show�s actions, the Big Show unleashed an assault on Mysterio that brought Holly to the ring in Mysterio�s defense.",0
121489,immortal plan,great turmoil in norwold,What This Means: This is but the first step in an Immortal plan that will cause great turmoil in Norwold.,0
121490,interactions between strong coastal currents,unusual vertical structure,"The vertical and horizontal structure includes inversions, intrusions, steps, thermostads, eddies, low salinity layers at the surface due to rainfall and runoff, and unusual vertical structure associated with interactions between strong coastal currents and the continental slope.",0
121491,atheists,future lawsuits,"Nevertheless, the important goal underlying these suits - enforcing and extending the separation between church and state - should encourage future lawsuits brought by atheists.",0
121492,overloaded server,server time,"An overloaded server may cause server time to fall behind the client, in which case the server will think everyone is cheating.",0
121493,failure,punishment in hell,He realizes that this life represents a test in which failure could lead to punishment in hell.,0
121494,naet ® program,success,I strongly feel that the NAET® program contributed a great deal to my success.,0
121495,robbie 's inquisitive personality,pursuit of a career in mathematics,Robbie's inquisitive personality resulted in his pursuit of a career in mathematics.,0
121496,chain of explosive events,expulsion of the palestinians from their country,"But the imposition of the Political Zionist programme upon Great Britain set in motion a chain of explosive events leading to the expulsion of the Palestinians from their country, a frightful Palestinian refugee problem, the cynical exploitation of that problem by the Soviet Union, and a Middle East crisis which has resulted in periodic major military explosions between the Arab nations and the Zionist State of Israel.",0
121497,extremely sedentary existence,degeneration of the chi network,"Even an extremely sedentary existence, without injury or tension, can lead to degeneration of the Chi network through irregular use or poor maintenance.",0
121498,loss of blood supply,genetic deafness,The genetic deafness seen in Dalmatians is caused by loss of blood supply to the cochlea and degeneration of the hair cells of the organ of Corti.,1
121499,wound,loss of memory,"According to his pension papers, this wound caused a ""loss of memory and an affliction of the eyes"" which affected him the rest of his life.",1
121500,lack of dg function,tumor-like structures,"The analysis in Drosophila supports this hypothesis: lack of Dg function results in tumor-like structures and abnormal cell movement because of the lack of epithelial integrity and cellular polarity (Deng, 2003).",1
121501,acadesine,relocation,"The effect of acadesine was abrogated by GF109203X and Ro-32-0432, both inhibitor of classical and new PKCs and accordingly, acadesine triggered relocation and activation of several PKC isoforms in K562 cells.",0
121502,blogging,bigger projects,"Blogging is a marketing tool, an online portfolio and may even lead to much bigger projects, such as a book deal.",0
121503,browsers to go into cpu-overload,fan-noise,"On just about any machine I've access to, complicated visual sites cause most browsers to go into CPU-overload, which causes fan-noise and heat.",0
121504,strongly adsorbed lubricant,low friction,"Also, a strongly adsorbed lubricant leads to low friction and improve durability.",0
121505,hydrilla,major problems,Hydrilla causes major problems with water use.,0
121506,aggressive behaviors,youth drive,"Aggressive behaviors, slightly more common among females, were significantly and inversely associated with youth drive, parental monitoring, and positive parenting by each, mother and father.",0
121507,anti-cancer drugs,dna crosslinks,"DNA crosslinks are caused by numerous anti-cancer drugs (such as cisplatin), but they also must arise naturally since individuals carrying a genetic defect in crosslink repair suffer from the illness Fanconi anaemia.",1
121508,armillaria sinapina,infestations,"Infested trees are also extremely susceptible to other infestations and diseases, such as armillarial root disease, caused by Armillaria sinapina.",0
121509,management process,cocep,CoCEP is the final result of a management process that began in 1992 with Anabel Ford’s initial consultations with the Government of Belize.,0
121510,long-term laxative use,electrolyte imbalances,"Long-term laxative use can cause electrolyte imbalances as a result of lost water, sodium, potassium and other minerals.",1
121511,charged particles,soft errors,"Soft errors are caused by charged particles or radiation, and are transient.",0
121512,carclew nectarine,half-and-half fruit,"The Carclew nectarine, on the other hand, first produced half-and-half fruit, and subsequently pure peaches.",0
121513,high energy physics,historic structures,"These resources include World War I trenches, Civilian Conservation Corps features, World War II buildings, and historic structures, programs and discoveries associated with high energy physics, research reactors, and other science conducted at the Laboratory.",0
121514,ing life reinsurance portfolio,special effects,"Group net income climbed – in part due to special effects associated with the ING life reinsurance portfolio as well as the performance of some funds withheld by ceding companies – by EUR 858.2 million to EUR 731.2 million, the largest net income in the Group's history.",0
121515,emphases on growing only a few crops,decrease in health,"It didn’t necessarily do great things for our nutritional health either, as an emphases on growing only a few crops (the ones that easily took to domestication) lead to a decrease in health.",1
121516,valentine ’ s day promotional campaign,12 % conversion rate,"Their Valentine’s Day promotional campaign, where individuals were invited to tell Souplantation via Twitter, just what made their “Sweetie so Sweet,” resulted in a 12% conversion rate, with people either purchasing a gift card, conducting a location search, or opting in for the “Club Veg” e-mail newsletter.",0
121517,mass e-mail,charges,"Racism alleged again in San Marcos election 4/29/03 San Antonio Express-News: ""A mass e-mail sent last week to students and faculty at Southwest Texas State University has led to charges that racism is marring a city election for the third consecutive year.",0
121518,damaged nerve in the jaw,pain,I’ve read that pain like this is caused by a damaged nerve in the jaw.,1
121519,rehydration,decomposition,"This first step is crucial, as rehydration leads to decomposition and thus the need for preservatives.",0
121521,wave,log to bump against something,"When she got to the other end, a wave caused her log to bump against something that her senses told her was solid.",0
121522,hope,message of the evening,Hope brought us the message of the evening.,0
121523,california ’ s renewable portfolio standard,"cumulative capacity of 2,246 megawatts","California’s renewable portfolio standard, which says that 20 percent of a utility’s electricity needs have to come from renewables by 2010, will lead to a cumulative capacity of 2,246 megawatts for solar and 6,688 megawatts for wind in the state by 2012 (the 2010 deadline comes with a grace period for utilities).",0
121524,violations of a statute,injury,"See Milliken v. System-wide relief is required if the injury is the result of violations of a statute or the constitution that are attributable to policies or practices pervading the whole system (even though injuring a relatively small number of plaintiffs), or if the unlawful policies or practices affect such a broad range of plaintiffs that an overhaul of the system is the only feasible manner in which to address the class's injury.",0
121525,low cost of raw material,low cost generation,This gives the company the distinct advantage of low cost of Raw Material leading to low cost generation.,0
121526,lack of the fear of god,death,It was the lack of the fear of God that produced their death.,0
121527,exposure to tobacco smoke,three-fold increase in levels of the carcinogen,"In addition, exposure to tobacco smoke was associated with a three-fold increase in levels of the carcinogen.",1
121528,popcorn popped,"18 cups of a healthy , fat-free snack","Popcorn popped with the Presto Hot Air Popper Orville, for example, will result in up to 18 cups of a healthy, fat-free snack that is finished in about two-and-a-half minutes with hardly any unpopped kernels.",0
121529,aggressive tendencies,road rage,"First, these characteristics may directly influence driving behaviour (for example, aggressive tendencies could lead to road rage).",0
121530,commercial boom of `` race `` music,creation of channels and infrastructures,"Soul music was enabled by the commercial boom of ""race"" music, that had led to the creation of channels and infrastructures run by black enterpreneurs for black artists.",0
121531,underlying cirrhosis and/or the tumors,impaired liver function,Many patients with liver cancer have impaired liver function due to underlying cirrhosis and/or the tumors themselves.,1
121532,malfunction of any component of the respiratory system,breathing problem,"Although ""respiratory disease"" is often thought of as only a lung problem, malfunction of any component of the respiratory system can cause a breathing problem.",1
121533,germs,irritation,"An infection happens when germs (bacteria and viruses) enter the body and cause irritation, pain, and general discomfort.",1
121534,windwalkers and the geebees,relatively little trouble,The Windwalkers and the GeeBees had caused relatively little trouble.,0
121535,untreated metabolic acidosis,osteomalacia,"Chronic, untreated metabolic acidosis may increase the risk for nephrolithiasis or nephrocalcinosis, and may also result in osteomalacia (referred to as rickets in pediatric patients) and/or osteoporosis with an increased risk for fractures.",1
121536,vandalism of fences,derailment at polmont in the 1980s,"Vandalism of fences was also the root cause of the derailment at Polmont in the 1980s, with 13 deaths.",0
121537,pizzarelli 's guitar solo doubled by scat vocal,roar from the crowd upon its completion,The familiar Gershwin standard I Got Rhythm was played at a breakneck tempo with Pizzarelli's guitar solo doubled by scat vocal that brought a roar from the crowd upon its completion.,0
121538,new mexico 's biggest ranch,legacy with its own zip code,"New Mexico's biggest ranch led to a legacy with its own zip code, its own breed of cattle, and its own star-studded place in western history.",0
121539,higher lithium ratio in this group,higher central toxicity,"Such a possibility has been recently demonstrated by a study conducted by our group; this study revealed that significant differences in the lithium ratio exist between African-American and Caucasian bipolar patients, and it further demonstrated a higher rate of central nervous system (CNS)-related side effects in African-American patients, suggesting that the higher lithium ratio in this group might indeed lead to higher central toxicity (77).",0
121540,exhaustive filming engagements,pollak rarely performs stand-up comedy tours,"Named Variety magazine’s ‘Top 10 Hardest Working Film Actors’ and Comedy Central’s ‘Top 100 Comedians of All Time,’ Pollak rarely performs stand-up comedy tours due to exhaustive filming engagements and catching him ‘LIVE’ is a rare treat, especially in an intimate setting like Lumière Theater.",0
121541,change in the course of the river,lop nur drying up,"The change in the course of the river, which resulted in Lop Nur drying up, was also suggested by Hedin as the reason why ancient settlements such as Loulan had perished.",0
121542,misdirection of operations,wrongful treatment,"Directors and officers liability insurance can provide protection for bad advice, poor company strategic vision that harms stockholders, negligence, sexual harassment, misdirection of operations leading to injuries, or wrongful treatment.",0
121543,appearance,high deer populations,"The appearance and persistence of Babesia microti have been associated with high deer populations, increased human contact with the deer tick, Ixodes scapularis, and the presence of Lyme disease.",0
121544,volcano,significant damage,The volcano caused significant damage and flooding at the terminal nearly 20 years ago.,0
121545,recent turnpike venture,surprise,But our most recent Turnpike venture brought a surprise.,0
121546,food availability,maximum growth,Lowering the bags can maximize food availability for the oyster causing maximum growth.,0
121547,discriminatory treatment,further violence,"Systematic practices may, however, make it necessary for UN officers to intervene, particularly if discriminatory treatment may trigger further violence.",0
121548,un tribunal 's forthcoming accusations,beirut government to divide into opposing camps,The UN tribunal's forthcoming accusations � which may be mercifully delayed � have already caused the Beirut government to divide into opposing camps.,0
121549,german advances,disarray on yugoslav side,On April 10 Italians were informed about the disarray on Yugoslav side caused by German advances.,0
121550,revolution,tyranny in the place of the shah,"The Revolution brought much more misery and tyranny in the place of the Shah, under whom there was at least fertile soil for progress in terms of democracy, women’s rights and human rights.",0
121551,scad deficiency,clinical symptoms,"Clinical symptoms associated with SCAD deficiency include metabolic acidosis, developmental delay, hypotonia, seizures, failure to thrive, and hypoglycemia.",1
121552,bad weather,reduced production,"Citing its barometer index, according to Reuters, on 3 February the FAO reported �price changes for a variety of staples, averaged 231 points in January -- the highest since records began in 1990�From its vantage point, Oxfam attributed the problem to reduced production due to bad weather, increased oil prices making fertilizer and transport more expensive, increased demand for biofuels, export restrictions and financial speculation.",0
121553,continued removal of the creek channel alluvium,continued bank sloughing,"Continued removal of the creek channel alluvium exposed at the bank toe from storm flows may cause continued bank sloughing during, and after, large storm events.""",0
121554,subotić,work of the art rock band heorina,"At the about same time, Subotić was closely associated with the work of the art rock band Heorina, which featured comic book artist Zoran Janjetov on vocals.",0
121555,concerts,numerous renowned music centres,"Her concerts led her to numerous renowned music centres such as the Philharmonie am Gasteig Munich, Laeiszhalle Hamburg, Philharmonie Berlin, Liederhalle Stuttgart, and the Mozarteum Salzburg.",0
121556,decay of the neutron into the proton,less stable energy system,The decay of the neutron into the proton leads to a less stable energy system in which one of the poles of oscillation are dissociated between positive and negative electromagnetic charges.,0
121557,thomas leper,original building,"The original building has been attributed to Thomas Leper, around 1585.",0
121558,growth of computerised communications,variations on this theme,"The growth of computerised communications has led to variations on this theme - sometimes known as ""Play By Modem"" games.",0
121559,forming colonies inside attics,significant damage to your dupont,"Bats are also known for forming colonies inside attics, which can lead to significant damage to your Dupont, WA home.",0
121561,families of receptors,ligand binding altered second messenger levels,"The focus of Rick’s thesis was to characterize the muscarinic and adrenergic receptors expressed in rat brain oligodendrocytes' (OLs); to determine if ligand binding altered second messenger levels classically associated with these families of receptors, such as inositol phosphates, intracellular calcium and cyclic AMP; and to evaluate the role of the neurotransmitters, acetylcholine and norepinephrine on oligodendrocyte growth.",0
121562,state of spiritual delusion,madness,"This state of spiritual delusion is in a superficial, egotistical way pleasurable, but can lead to madness and suicide, and, according to the hesychast fathers, makes salvation impossible.",0
121564,par,translocation of apoptosis-inducing factor,PAR causes translocation of apoptosis-inducing factor (AIF) from the mitochondria to the nucleus where it induces DNA fragmentation and ultimately cell death.,0
121565,application of the tape measure,observed measurements,"When used appropriately, the application of the tape measure will generate observed measurements (e.g., inches, millimeters, feet) that correspond closely to actual differences in height.",0
